task,model_name,score,abstention_rate
2-1,ziya-llama-13b-hf,0.1027,0.0
2-4,ziya-llama-13b-hf,0.252,0.022
3-7,ziya-llama-13b-hf,0.242,0.078
1-1,ziya-llama-13b-hf,0.0,0.0
1-2,ziya-llama-13b-hf,0.28,0.01
3-3,qwen-7b-hf,0.3063428571428571,0.428
3-1,qwen-7b-hf,0.033530303030303,0.89
3-4,qwen-7b-hf,0.7789315662674798,0.05
2-7,qwen-7b-hf,0.0171626337089927,0.0
2-3,qwen-7b-hf,0.2316942096550795,0.214
2-2,qwen-7b-hf,0.088,0.626
2-8,qwen-7b-hf,0.014,0.064
3-5,qwen-7b-hf,0.5159663147782146,0.336
3-6,qwen-7b-hf,0.006,0.778
2-6,qwen-7b-hf,0.4251308057547436,0.0
3-2,qwen-7b-hf,0.0514649018612836,0.0
2-5,qwen-7b-hf,0.0669145150663499,0.0
3-8,qwen-7b-hf,0.0413626286736427,0.0
2-1,qwen-7b-hf,0.0812,0.0
2-4,qwen-7b-hf,0.216,0.23
3-7,qwen-7b-hf,0.446,0.01
1-1,qwen-7b-hf,0.0,0.0
1-2,qwen-7b-hf,0.0,0.81
3-3,baichuan-7b-hf,0.3994367965367962,0.248
3-1,baichuan-7b-hf,0.4012446071976204,0.002
3-4,baichuan-7b-hf,0.790199263166191,0.036
2-7,baichuan-7b-hf,0.0295524183665436,0.0
2-3,baichuan-7b-hf,0.3267033103956517,0.102
2-2,baichuan-7b-hf,0.096,0.458
2-8,baichuan-7b-hf,0.022,0.078
3-5,baichuan-7b-hf,0.7866078246184525,0.032
3-6,baichuan-7b-hf,0.078,0.0
2-6,baichuan-7b-hf,0.1779127136139042,0.0
3-2,baichuan-7b-hf,0.0603438929676846,0.0
2-5,baichuan-7b-hf,0.0346450349707777,0.0
3-8,baichuan-7b-hf,0.1127146421805243,0.0
2-1,baichuan-7b-hf,0.1321,0.0
2-4,baichuan-7b-hf,0.138,0.18
3-7,baichuan-7b-hf,0.348,0.09
1-1,baichuan-7b-hf,0.0388349981679086,0.0
1-2,baichuan-7b-hf,0.004,0.0
3-3,internlm-chat-7b-8k-hf,0.4224666666666664,0.226
3-1,internlm-chat-7b-8k-hf,0.3888047619047617,0.074
3-4,internlm-chat-7b-8k-hf,0.6773599553194289,0.188
2-7,internlm-chat-7b-8k-hf,0.305608396152186,0.0
2-3,internlm-chat-7b-8k-hf,0.3091380952380953,0.166
2-2,internlm-chat-7b-8k-hf,0.366,0.1
2-8,internlm-chat-7b-8k-hf,0.306,0.0
3-5,internlm-chat-7b-8k-hf,0.711004204862496,0.13
3-6,internlm-chat-7b-8k-hf,0.362,0.0
2-6,internlm-chat-7b-8k-hf,0.268558838263673,0.0
3-2,internlm-chat-7b-8k-hf,0.2870117607378323,0.0
2-5,internlm-chat-7b-8k-hf,0.5434819491649017,0.0
3-8,internlm-chat-7b-8k-hf,0.1211160511470671,0.0
2-1,internlm-chat-7b-8k-hf,0.2164,0.0
2-4,internlm-chat-7b-8k-hf,0.332,0.06
3-7,internlm-chat-7b-8k-hf,0.44,0.008
1-1,internlm-chat-7b-8k-hf,0.151551899266849,0.0
1-2,internlm-chat-7b-8k-hf,0.406,0.002
3-3,belle-2-13b-hf,0.1967333333333334,0.44
3-1,belle-2-13b-hf,0.0295574485659666,0.058
3-4,belle-2-13b-hf,0.6334144901688776,0.166
2-7,belle-2-13b-hf,0.4102844703739514,0.0
2-3,belle-2-13b-hf,0.4176030849783173,0.012
2-2,belle-2-13b-hf,0.13,0.568
2-8,belle-2-13b-hf,0.094,0.344
3-5,belle-2-13b-hf,0.5715446534702323,0.25
3-6,belle-2-13b-hf,0.26,0.002
2-6,belle-2-13b-hf,0.6559817798572541,0.0
3-2,belle-2-13b-hf,0.3337124386287506,0.0
2-5,belle-2-13b-hf,0.4330075962157957,0.0
3-8,belle-2-13b-hf,0.157706424034664,0.0
2-1,belle-2-13b-hf,0.0599,0.0
2-4,belle-2-13b-hf,0.304,0.036
3-7,belle-2-13b-hf,0.422,0.076
1-1,belle-2-13b-hf,0.1657788186621276,0.0
1-2,belle-2-13b-hf,0.214,0.002
3-3,llama-7b,0.1044666666666666,0.754
3-1,llama-7b,0.0038,0.09
3-4,llama-7b,0.5873439242854257,0.252
2-7,llama-7b,0.2169825452342153,0.0
2-3,llama-7b,0.2545361173741984,0.124
2-2,llama-7b,0.05,0.48
2-8,llama-7b,0.016,0.058
3-5,llama-7b,0.5047311900488424,0.348
3-6,llama-7b,0.068,0.004
2-6,llama-7b,0.1673611721524732,0.0
3-2,llama-7b,0.1015647374005436,0.0
2-5,llama-7b,0.2193151405271427,0.0
3-8,llama-7b,0.1050620223747569,0.0
2-1,llama-7b,0.0116,0.0
2-4,llama-7b,0.074,0.104
3-7,llama-7b,0.274,0.092
1-1,llama-7b,0.0314060555832433,0.0
1-2,llama-7b,0.012,0.002
3-3,alpaca-7b-hf,0.0804666666666666,0.738
3-1,alpaca-7b-hf,0.0087999999999999,0.058
3-4,alpaca-7b-hf,0.6485091282072533,0.192
2-7,alpaca-7b-hf,0.1053186210629224,0.0
2-3,alpaca-7b-hf,0.1974200625625855,0.12
2-2,alpaca-7b-hf,0.036,0.774
2-8,alpaca-7b-hf,0.136,0.214
3-5,alpaca-7b-hf,0.4943917112387951,0.372
3-6,alpaca-7b-hf,0.174,0.186
2-6,alpaca-7b-hf,0.0922571958105661,0.0
3-2,alpaca-7b-hf,0.2720536902956411,0.0
2-5,alpaca-7b-hf,0.1030518092056546,0.0
3-8,alpaca-7b-hf,0.1024609745754748,0.0
2-1,alpaca-7b-hf,0.0111,0.0
2-4,alpaca-7b-hf,0.056,0.088
3-7,alpaca-7b-hf,0.266,0.122
1-1,alpaca-7b-hf,0.0917828095749144,0.0
1-2,alpaca-7b-hf,0.046,0.214
3-3,llama-2-chinese-13b-hf,0.097,0.72
3-1,llama-2-chinese-13b-hf,0.004,0.47
3-4,llama-2-chinese-13b-hf,0.6290352614428913,0.222
2-7,llama-2-chinese-13b-hf,0.0148077710903989,0.0
2-3,llama-2-chinese-13b-hf,0.2418027341079976,0.022
2-2,llama-2-chinese-13b-hf,0.1,0.656
2-8,llama-2-chinese-13b-hf,0.108,0.484
3-5,llama-2-chinese-13b-hf,0.2554488713611116,0.666
3-6,llama-2-chinese-13b-hf,0.226,0.344
2-6,llama-2-chinese-13b-hf,0.4346835321162797,0.0
3-2,llama-2-chinese-13b-hf,0.1946592251206887,0.0
2-5,llama-2-chinese-13b-hf,0.1978625099757553,0.0
3-8,llama-2-chinese-13b-hf,0.1113864025686141,0.0
2-1,llama-2-chinese-13b-hf,0.0024,0.0
2-4,llama-2-chinese-13b-hf,0.0,1.0
3-7,llama-2-chinese-13b-hf,0.336,0.3
1-1,llama-2-chinese-13b-hf,0.0,0.0
1-2,llama-2-chinese-13b-hf,0.032,0.898
3-3,GPT-3.5-turbo-0613,0.3454666666666664,0.324
3-1,GPT-3.5-turbo-0613,0.3081174769674772,0.012
3-4,GPT-3.5-turbo-0613,0.7711594592080586,0.056
2-7,GPT-3.5-turbo-0613,0.4068485421306964,0.0
2-3,GPT-3.5-turbo-0613,0.5400777777777778,0.004
2-2,GPT-3.5-turbo-0613,0.406,0.022
2-8,GPT-3.5-turbo-0613,0.374,0.0
3-5,GPT-3.5-turbo-0613,0.7371811262669337,0.054
3-6,GPT-3.5-turbo-0613,0.316,0.0
2-6,GPT-3.5-turbo-0613,0.7403533389698459,0.0
3-2,GPT-3.5-turbo-0613,0.3449345100015725,0.0
2-5,GPT-3.5-turbo-0613,0.6198206676560728,0.0
3-8,GPT-3.5-turbo-0613,0.1717471938970422,0.0
2-1,GPT-3.5-turbo-0613,0.135,0.0
2-4,GPT-3.5-turbo-0613,0.414,0.028
3-7,GPT-3.5-turbo-0613,0.664,0.0
1-1,GPT-3.5-turbo-0613,0.161458104237748,0.0
1-2,GPT-3.5-turbo-0613,0.372,0.0
3-3,llama-2-7b,0.1253714285714285,0.44
3-1,llama-2-7b,0.0128683982683982,0.078
3-4,llama-2-7b,0.7308917163710011,0.102
2-7,llama-2-7b,0.3096055207958271,0.0
2-3,llama-2-7b,0.1922851476009373,0.212
2-2,llama-2-7b,0.068,0.52
2-8,llama-2-7b,0.046,0.056
3-5,llama-2-7b,0.5735680634621071,0.268
3-6,llama-2-7b,0.088,0.0
2-6,llama-2-7b,0.3454721475848758,0.0
3-2,llama-2-7b,0.1042384584591768,0.0
2-5,llama-2-7b,0.2353365900435773,0.0
3-8,llama-2-7b,0.1097576734438652,0.0
2-1,llama-2-7b,0.0142,0.0
2-4,llama-2-7b,0.062,0.328
3-7,llama-2-7b,0.32,0.032
1-1,llama-2-7b,0.03420733718649,0.0
1-2,llama-2-7b,0.018,0.002
3-3,xverse-13b-hf,0.1552367965367966,0.046
3-1,xverse-13b-hf,0.0123829059829059,0.066
3-4,xverse-13b-hf,0.755291073603492,0.072
2-7,xverse-13b-hf,0.1639488862367918,0.0
2-3,xverse-13b-hf,0.157894621219854,0.016
2-2,xverse-13b-hf,0.008,0.184
2-8,xverse-13b-hf,0.0,0.004
3-5,xverse-13b-hf,0.6500190482951075,0.19
3-6,xverse-13b-hf,0.0,0.0
2-6,xverse-13b-hf,0.0171041097770027,0.0
3-2,xverse-13b-hf,0.0692834576987646,0.0
2-5,xverse-13b-hf,0.0369489980364777,0.0
3-8,xverse-13b-hf,0.0988276550798198,0.0
2-1,xverse-13b-hf,0.0009,0.0
2-4,xverse-13b-hf,0.02,0.336
3-7,xverse-13b-hf,0.366,0.044
1-1,xverse-13b-hf,0.0243398562668165,0.0
1-2,xverse-13b-hf,0.0,0.022
3-3,llama-65b,0.1251333333333333,0.444
3-1,llama-65b,0.0600172624134881,0.092
3-4,llama-65b,0.7180474788194202,0.102
2-7,llama-65b,0.13659413411759,0.0
2-3,llama-65b,0.2387643571404444,0.216
2-2,llama-65b,0.092,0.312
2-8,llama-65b,0.046,0.02
3-5,llama-65b,0.6093991148496645,0.242
3-6,llama-65b,0.068,0.006
2-6,llama-65b,0.2031659458265394,0.0
3-2,llama-65b,0.0993600779200585,0.0
2-5,llama-65b,0.2526441803966123,0.0
3-8,llama-65b,0.1054681145829287,0.0
2-1,llama-65b,0.0394,0.0
2-4,llama-65b,0.022,0.91
3-7,llama-65b,0.328,0.032
1-1,llama-65b,0.020017020290897,0.0
1-2,llama-65b,0.012,0.0
3-3,GPT4,0.4129999999999997,0.238
3-1,GPT4,0.532048196248196,0.004
3-4,GPT4,0.8320924223593178,0.004
2-7,GPT4,0.405222916494079,0.0
2-3,GPT4,0.6998665223665232,0.0
2-2,GPT4,0.46,0.0
2-8,GPT4,0.59,0.0
3-5,GPT4,0.8274009990483566,0.004
3-6,GPT4,0.496,0.0
2-6,GPT4,0.7996367954193313,0.0
3-2,GPT4,0.3314697015007455,0.0
2-5,GPT4,0.6480326952321696,0.0
3-8,GPT4,0.1990038143372905,0.0
2-1,GPT4,0.1831,0.0
2-4,GPT4,0.444,0.03
3-7,GPT4,0.77,0.002
1-1,GPT4,0.1720568383228544,0.0
1-2,GPT4,0.548,0.002
3-3,llama-2-13b,0.1506761904761904,0.364
3-1,llama-2-13b,0.0359715094530381,0.078
3-4,llama-2-13b,0.6834177172739159,0.146
2-7,llama-2-13b,0.2054860001711652,0.0
2-3,llama-2-13b,0.3154436674436676,0.078
2-2,llama-2-13b,0.086,0.342
2-8,llama-2-13b,0.014,0.048
3-5,llama-2-13b,0.5504920982001822,0.302
3-6,llama-2-13b,0.066,0.0
2-6,llama-2-13b,0.2583130628666591,0.0
3-2,llama-2-13b,0.1101071074034923,0.0
2-5,llama-2-13b,0.2487940451899758,0.0
3-8,llama-2-13b,0.1218698305396209,0.0
2-1,llama-2-13b,0.0373,0.0
2-4,llama-2-13b,0.028,0.822
3-7,llama-2-13b,0.374,0.046
1-1,llama-2-13b,0.035798275347926,0.0
1-2,llama-2-13b,0.012,0.0
3-3,moss-moon-003-sft-hf,0.1131029304029303,0.45
3-1,moss-moon-003-sft-hf,0.1802881267129141,0.07
3-4,moss-moon-003-sft-hf,0.7014883101299642,0.108
2-7,moss-moon-003-sft-hf,0.0679988173209842,0.0
2-3,moss-moon-003-sft-hf,0.2116349882188828,0.1
2-2,moss-moon-003-sft-hf,0.038,0.34
2-8,moss-moon-003-sft-hf,0.01,0.106
3-5,moss-moon-003-sft-hf,0.7565679892013442,0.064
3-6,moss-moon-003-sft-hf,0.02,0.032
2-6,moss-moon-003-sft-hf,0.1756467455907893,0.0
3-2,moss-moon-003-sft-hf,0.0481223244766057,0.0
2-5,moss-moon-003-sft-hf,0.0227712054303482,0.0
3-8,moss-moon-003-sft-hf,0.0931498775848044,0.0
2-1,moss-moon-003-sft-hf,0.051,0.0
2-4,moss-moon-003-sft-hf,0.034,0.056
3-7,moss-moon-003-sft-hf,0.292,0.042
1-1,moss-moon-003-sft-hf,0.0207265285683577,0.0
1-2,moss-moon-003-sft-hf,0.014,0.178
3-3,chinese-llama-2-7b-hf,0.2752888888888888,0.474
3-1,chinese-llama-2-7b-hf,0.001911512457164,0.62
3-4,chinese-llama-2-7b-hf,0.2546761169490472,0.666
2-7,chinese-llama-2-7b-hf,0.1403788002447693,0.0
2-3,chinese-llama-2-7b-hf,0.0770798080129887,0.298
2-2,chinese-llama-2-7b-hf,0.036,0.676
2-8,chinese-llama-2-7b-hf,0.082,0.018
3-5,chinese-llama-2-7b-hf,0.4348151070659066,0.424
3-6,chinese-llama-2-7b-hf,0.078,0.03
2-6,chinese-llama-2-7b-hf,0.1848297168877084,0.0
3-2,chinese-llama-2-7b-hf,0.0597025729237192,0.0
2-5,chinese-llama-2-7b-hf,0.0444917515271165,0.0
3-8,chinese-llama-2-7b-hf,0.1123482718739191,0.0
2-1,chinese-llama-2-7b-hf,0.0779,0.0
2-4,chinese-llama-2-7b-hf,0.062,0.644
3-7,chinese-llama-2-7b-hf,0.324,0.15
1-1,chinese-llama-2-7b-hf,0.0276644617007289,0.0
1-2,chinese-llama-2-7b-hf,0.012,0.014
3-3,llama-30b,0.1279999999999999,0.61
3-1,llama-30b,0.0405911987646946,0.088
3-4,llama-30b,0.6582848356813934,0.164
2-7,llama-30b,0.1031473555516031,0.0
2-3,llama-30b,0.2674044559305433,0.034
2-2,llama-30b,0.096,0.292
2-8,llama-30b,0.012,0.008
3-5,llama-30b,0.5071726917076925,0.348
3-6,llama-30b,0.074,0.004
2-6,llama-30b,0.0883261947112525,0.0
3-2,llama-30b,0.1000994313610246,0.0
2-5,llama-30b,0.234109191988089,0.0
3-8,llama-30b,0.1151555392991805,0.0
2-1,llama-30b,0.0057,0.0
2-4,llama-30b,0.032,0.452
3-7,llama-30b,0.496,0.018
1-1,llama-30b,0.0314894481035994,0.0
1-2,llama-30b,0.01,0.004
3-3,internlm-7b-hf,0.4143330891330889,0.198
3-1,internlm-7b-hf,0.4250407316902574,0.004
3-4,internlm-7b-hf,0.7669884453640106,0.026
2-7,internlm-7b-hf,0.1456297631848915,0.0
2-3,internlm-7b-hf,0.267209964100004,0.016
2-2,internlm-7b-hf,0.064,0.284
2-8,internlm-7b-hf,0.028,0.06
3-5,internlm-7b-hf,0.7710098563530045,0.044
3-6,internlm-7b-hf,0.056,0.0
2-6,internlm-7b-hf,0.3556494935391522,0.0
3-2,internlm-7b-hf,0.0592116688597648,0.0
2-5,internlm-7b-hf,0.0603806115829776,0.0
3-8,internlm-7b-hf,0.1043778234445405,0.0
2-1,internlm-7b-hf,0.1073,0.0
2-4,internlm-7b-hf,0.084,0.052
3-7,internlm-7b-hf,0.38,0.026
1-1,internlm-7b-hf,0.0278946323548383,0.0
1-2,internlm-7b-hf,0.01,0.002
3-3,mpt-instruct-7b-hf,0.0575428571428571,0.38
3-1,mpt-instruct-7b-hf,0.0018307123623521,0.134
3-4,mpt-instruct-7b-hf,0.1389330025840459,0.802
2-7,mpt-instruct-7b-hf,0.1310529809858033,0.0
2-3,mpt-instruct-7b-hf,0.163841016374332,0.152
2-2,mpt-instruct-7b-hf,0.042,0.49
2-8,mpt-instruct-7b-hf,0.09,0.286
3-5,mpt-instruct-7b-hf,0.3737812994654531,0.516
3-6,mpt-instruct-7b-hf,0.206,0.096
2-6,mpt-instruct-7b-hf,0.3696338190386143,0.0
3-2,mpt-instruct-7b-hf,0.0788061283659801,0.0
2-5,mpt-instruct-7b-hf,0.1063289979377521,0.0
3-8,mpt-instruct-7b-hf,0.0788017144471336,0.0
2-1,mpt-instruct-7b-hf,0.0236,0.0
2-4,mpt-instruct-7b-hf,0.08,0.5
3-7,mpt-instruct-7b-hf,0.294,0.09
1-1,mpt-instruct-7b-hf,0.0206087175461527,0.0
1-2,mpt-instruct-7b-hf,0.02,0.164
3-3,internlm-chat-7b-hf,0.4090666666666663,0.232
3-1,internlm-chat-7b-hf,0.3087714285714284,0.172
3-4,internlm-chat-7b-hf,0.7556899907619513,0.082
2-7,internlm-chat-7b-hf,0.2875685504489155,0.0
2-3,internlm-chat-7b-hf,0.2972000000000002,0.34
2-2,internlm-chat-7b-hf,0.342,0.14
2-8,internlm-chat-7b-hf,0.262,0.0
3-5,internlm-chat-7b-hf,0.7040014521840356,0.142
3-6,internlm-chat-7b-hf,0.36,0.0
2-6,internlm-chat-7b-hf,0.21931170799639,0.0
3-2,internlm-chat-7b-hf,0.2910476955637017,0.0
2-5,internlm-chat-7b-hf,0.5444039488746433,0.0
3-8,internlm-chat-7b-hf,0.1473387315928092,0.0
2-1,internlm-chat-7b-hf,0.2035,0.0
2-4,internlm-chat-7b-hf,0.328,0.066
3-7,internlm-chat-7b-hf,0.39,0.01
1-1,internlm-chat-7b-hf,0.1385011436316526,0.0
1-2,internlm-chat-7b-hf,0.396,0.002
3-3,chatlaw-33b-hf,0.1754,0.58
3-1,chatlaw-33b-hf,0.0489064935064934,0.06
3-4,chatlaw-33b-hf,0.6329877842124259,0.2
2-7,chatlaw-33b-hf,0.3420384117323882,0.0
2-3,chatlaw-33b-hf,0.3348761904761905,0.23
2-2,chatlaw-33b-hf,0.122,0.594
2-8,chatlaw-33b-hf,0.154,0.028
3-5,chatlaw-33b-hf,0.5303499156205429,0.33
3-6,chatlaw-33b-hf,0.262,0.002
2-6,chatlaw-33b-hf,0.2882527343416415,0.0
3-2,chatlaw-33b-hf,0.2796711429597345,0.0
2-5,chatlaw-33b-hf,0.3887070313193463,0.0
3-8,chatlaw-33b-hf,0.1628999602821489,0.0
2-1,chatlaw-33b-hf,0.043,0.0
2-4,chatlaw-33b-hf,0.042,0.852
3-7,chatlaw-33b-hf,0.432,0.102
1-1,chatlaw-33b-hf,0.1436107535403407,0.0
1-2,chatlaw-33b-hf,0.278,0.0
3-3,vicuna-13b-hf,0.1083333333333333,0.72
3-1,vicuna-13b-hf,0.010395618149654,0.214
3-4,vicuna-13b-hf,0.4093469969369681,0.464
2-7,vicuna-13b-hf,0.103976161274919,0.0
2-3,vicuna-13b-hf,0.2617425261693335,0.126
2-2,vicuna-13b-hf,0.05,0.582
2-8,vicuna-13b-hf,0.166,0.05
3-5,vicuna-13b-hf,0.2178265598216222,0.724
3-6,vicuna-13b-hf,0.124,0.006
2-6,vicuna-13b-hf,0.3488824884967846,0.0
3-2,vicuna-13b-hf,0.1438557509395369,0.0
2-5,vicuna-13b-hf,0.2033293389488484,0.0
3-8,vicuna-13b-hf,0.1425282103059717,0.0
2-1,vicuna-13b-hf,0.0203,0.0
2-4,vicuna-13b-hf,0.084,0.078
3-7,vicuna-13b-hf,0.292,0.246
1-1,vicuna-13b-hf,0.0601025242523523,0.0
1-2,vicuna-13b-hf,0.144,0.0
3-3,baichuan-13b-chat-hf,0.5020380952380948,0.202
3-1,baichuan-13b-chat-hf,0.4649466957627917,0.102
3-4,baichuan-13b-chat-hf,0.6470239212858869,0.188
2-7,baichuan-13b-chat-hf,0.0247204899659552,0.0
2-3,baichuan-13b-chat-hf,0.3526328694151758,0.076
2-2,baichuan-13b-chat-hf,0.108,0.156
2-8,baichuan-13b-chat-hf,0.012,0.974
3-5,baichuan-13b-chat-hf,0.531685521806473,0.334
3-6,baichuan-13b-chat-hf,0.304,0.12
2-6,baichuan-13b-chat-hf,0.5275545152555492,0.0
3-2,baichuan-13b-chat-hf,0.3376138794044357,0.0
2-5,baichuan-13b-chat-hf,0.6170871793449187,0.0
3-8,baichuan-13b-chat-hf,0.1870582179349532,0.0
2-1,baichuan-13b-chat-hf,0.0224,0.0
2-4,baichuan-13b-chat-hf,0.0,0.998
3-7,baichuan-13b-chat-hf,0.594,0.01
1-1,baichuan-13b-chat-hf,0.0977956901080131,0.0
1-2,baichuan-13b-chat-hf,0.404,0.048
3-3,tigerbot-base-7b-hf,0.2181333333333334,0.47
3-1,tigerbot-base-7b-hf,0.1482616585933985,0.384
3-4,tigerbot-base-7b-hf,0.7246591425399442,0.086
2-7,tigerbot-base-7b-hf,0.2204924623021666,0.0
2-3,tigerbot-base-7b-hf,0.1693714855320119,0.388
2-2,tigerbot-base-7b-hf,0.044,0.488
2-8,tigerbot-base-7b-hf,0.016,0.136
3-5,tigerbot-base-7b-hf,0.3649470293295871,0.538
3-6,tigerbot-base-7b-hf,0.01,0.8
2-6,tigerbot-base-7b-hf,0.1005609411853801,0.0
3-2,tigerbot-base-7b-hf,0.2945551648805476,0.0
2-5,tigerbot-base-7b-hf,0.3646768790213743,0.0
3-8,tigerbot-base-7b-hf,0.1764810223837525,0.0
2-1,tigerbot-base-7b-hf,0.1232,0.0
2-4,tigerbot-base-7b-hf,0.204,0.09
3-7,tigerbot-base-7b-hf,0.232,0.314
1-1,tigerbot-base-7b-hf,0.1408547829459283,0.0
1-2,tigerbot-base-7b-hf,0.002,0.696
