task,model_name,score,abstention_rate
lawbench_FLZX,GPT-3.5-turbo-0613,0.3579384488061113,0.0
lawbench_JETQ,GPT-3.5-turbo-0613,0.612,0.004
lawbench_FTCS,GPT-3.5-turbo-0613,0.15864799299283977,0.0
lawbench_JEC-KD,GPT-3.5-turbo-0613,0.36,0.0
lawbench_LJP-Accusation,llama-2-7b,0.07587619047619046,0.372
lawbench_LJP-Article,llama-2-7b,0.009933333333333334,0.3
lawbench_LJP-Imprison,llama-2-7b,2.538162957532738,0.312
lawbench_WBFL,llama-2-7b,0.20554756919394182,0.324
lawbench_JDZY,llama-2-7b,0.03917525773195876,0.648
lawbench_JEC-AC,llama-2-7b,0.0,0.02
lawbench_XXCQ,llama-2-7b,0.28456393519923234,0.0
lawbench_CJFT,llama-2-7b,0.07947286310198053,0.0
lawbench_YDLJ,llama-2-7b,0.0568462099471509,0.0
lawbench_FLZX,llama-2-7b,0.16721911731833042,0.0
lawbench_JETQ,llama-2-7b,0.176,0.06
lawbench_FTCS,llama-2-7b,0.026470223724427824,0.0
lawbench_JEC-KD,llama-2-7b,0.004,0.034
lawbench_LJP-Accusation,xverse-13b-hf,0.15760346320346325,0.04
lawbench_LJP-Article,xverse-13b-hf,0.013071428571428572,0.068
lawbench_LJP-Imprison,xverse-13b-hf,1.3070298772206344,0.07
lawbench_WBFL,xverse-13b-hf,0.1575795248230037,0.014
lawbench_JDZY,xverse-13b-hf,0.0,0.164
lawbench_JEC-AC,xverse-13b-hf,0.0,0.0
lawbench_XXCQ,xverse-13b-hf,0.022,0.0
lawbench_CJFT,xverse-13b-hf,0.08682402516277568,0.0
lawbench_YDLJ,xverse-13b-hf,0.03470617431877287,0.0
lawbench_FLZX,xverse-13b-hf,0.1905994363408905,0.0
lawbench_JETQ,xverse-13b-hf,0.376,0.112
lawbench_FTCS,xverse-13b-hf,0.01706301680733491,0.0
lawbench_JEC-KD,xverse-13b-hf,0.0,0.012
lawbench_LJP-Accusation,llama-65b,0.07554285714285715,0.624
lawbench_LJP-Article,llama-65b,0.0033300925587791846,0.172
lawbench_LJP-Imprison,llama-65b,2.8978970816262564,0.384
lawbench_WBFL,llama-65b,0.05345239179241064,0.746
lawbench_JDZY,llama-65b,0.05154639175257732,0.558
lawbench_JEC-AC,llama-65b,0.0,0.164
lawbench_XXCQ,llama-65b,0.02223682983673278,0.0
lawbench_CJFT,llama-65b,0.10346593122986572,0.0
lawbench_YDLJ,llama-65b,0.053081513128389705,0.0
lawbench_FLZX,llama-65b,0.01878849883567077,0.0
lawbench_JETQ,llama-65b,0.272,0.074
lawbench_FTCS,llama-65b,0.01991330289789919,0.0
lawbench_JEC-KD,llama-65b,0.004,0.082
lawbench_LJP-Accusation,GPT4,0.4198666666666665,0.25
lawbench_LJP-Article,GPT4,0.5247481962481961,0.004
lawbench_LJP-Imprison,GPT4,0.9343857276912776,0.004
lawbench_WBFL,GPT4,0.6978545454545457,0.0
lawbench_JDZY,GPT4,0.41649484536082476,0.0
lawbench_JEC-AC,GPT4,0.486,0.0
lawbench_XXCQ,GPT4,0.6483623908153107,0.0
lawbench_CJFT,GPT4,0.27539908224822707,0.0
lawbench_YDLJ,GPT4,0.564965017292738,0.0
lawbench_FLZX,GPT4,0.3985498412920916,0.0
lawbench_JETQ,GPT4,0.776,0.004
lawbench_FTCS,GPT4,0.15375887035672164,0.0
lawbench_JEC-KD,GPT4,0.552,0.002
lawbench_LJP-Accusation,llama-2-13b,0.05427619047619047,0.71
lawbench_LJP-Article,llama-2-13b,0.009,0.298
lawbench_LJP-Imprison,llama-2-13b,2.5469116499709608,0.344
lawbench_WBFL,llama-2-13b,0.2090291789147427,0.386
lawbench_JDZY,llama-2-13b,0.061855670103092786,0.654
lawbench_JEC-AC,llama-2-13b,0.006,0.044
lawbench_XXCQ,llama-2-13b,0.15049550020553262,0.0
lawbench_CJFT,llama-2-13b,0.11999787031531434,0.0
lawbench_YDLJ,llama-2-13b,0.05297362557394292,0.0
lawbench_FLZX,llama-2-13b,0.026291266776414537,0.0
lawbench_JETQ,llama-2-13b,0.112,0.334
lawbench_FTCS,llama-2-13b,0.018959492260453584,0.0
lawbench_JEC-KD,llama-2-13b,0.018,0.018
lawbench_LJP-Accusation,moss-moon-003-sft-hf,0.20800942390942403,0.15
lawbench_LJP-Article,moss-moon-003-sft-hf,0.052250991055560976,0.01
lawbench_LJP-Imprison,moss-moon-003-sft-hf,1.597901831141668,0.114
lawbench_WBFL,moss-moon-003-sft-hf,0.1793664275465198,0.014
lawbench_JDZY,moss-moon-003-sft-hf,0.05154639175257732,0.342
lawbench_JEC-AC,moss-moon-003-sft-hf,0.068,0.054
lawbench_XXCQ,moss-moon-003-sft-hf,0.09217381894226997,0.0
lawbench_CJFT,moss-moon-003-sft-hf,0.055353379335926885,0.0
lawbench_YDLJ,moss-moon-003-sft-hf,0.02547538954328707,0.0
lawbench_FLZX,moss-moon-003-sft-hf,0.18379387745863845,0.0
lawbench_JETQ,moss-moon-003-sft-hf,0.268,0.062
lawbench_FTCS,moss-moon-003-sft-hf,0.028903919868924887,0.0
lawbench_JEC-KD,moss-moon-003-sft-hf,0.076,0.088
lawbench_LJP-Accusation,chinese-llama-2-7b-hf,0.18127435897435906,0.588
lawbench_LJP-Article,chinese-llama-2-7b-hf,0.0014232919548943428,0.88
lawbench_LJP-Imprison,chinese-llama-2-7b-hf,3.289445269346007,0.484
lawbench_WBFL,chinese-llama-2-7b-hf,0.013341991341991344,0.896
lawbench_JDZY,chinese-llama-2-7b-hf,0.049484536082474224,0.784
lawbench_JEC-AC,chinese-llama-2-7b-hf,0.004,0.704
lawbench_XXCQ,chinese-llama-2-7b-hf,0.20235890389717234,0.0
lawbench_CJFT,chinese-llama-2-7b-hf,0.04433121429475587,0.0
lawbench_YDLJ,chinese-llama-2-7b-hf,0.01865637067793322,0.0
lawbench_FLZX,chinese-llama-2-7b-hf,0.11204302895057223,0.0
lawbench_JETQ,chinese-llama-2-7b-hf,0.168,0.26
lawbench_FTCS,chinese-llama-2-7b-hf,0.03243252259735701,0.0
lawbench_JEC-KD,chinese-llama-2-7b-hf,0.012,0.74
lawbench_LJP-Accusation,llama-30b,0.04774285714285714,0.656
lawbench_LJP-Article,llama-30b,0.008044444444444444,0.202
lawbench_LJP-Imprison,llama-30b,2.838647911268428,0.408
lawbench_WBFL,llama-30b,0.0751654268563879,0.612
lawbench_JDZY,llama-30b,0.04742268041237113,0.45
lawbench_JEC-AC,llama-30b,0.006,0.252
lawbench_XXCQ,llama-30b,0.0231212154368006,0.0
lawbench_CJFT,llama-30b,0.08973657649331512,0.0
lawbench_YDLJ,llama-30b,0.03951493765304391,0.0
lawbench_FLZX,llama-30b,0.12447690832418114,0.0
lawbench_JETQ,llama-30b,0.282,0.078
lawbench_FTCS,llama-30b,0.029901806100614336,0.0
lawbench_JEC-KD,llama-30b,0.006,0.078
lawbench_LJP-Accusation,internlm-7b-hf,0.3242546303369833,0.204
lawbench_LJP-Article,internlm-7b-hf,0.23050461127550886,0.116
lawbench_LJP-Imprison,internlm-7b-hf,1.4311133610439508,0.036
lawbench_WBFL,internlm-7b-hf,0.18311793078744962,0.042
lawbench_JDZY,internlm-7b-hf,0.04742268041237113,0.618
lawbench_JEC-AC,internlm-7b-hf,0.104,0.008
lawbench_XXCQ,internlm-7b-hf,0.25157853856235346,0.0
lawbench_CJFT,internlm-7b-hf,0.06716491635666763,0.0
lawbench_YDLJ,internlm-7b-hf,0.05195316046517894,0.0
lawbench_FLZX,internlm-7b-hf,0.18404615177247907,0.0
lawbench_JETQ,internlm-7b-hf,0.228,0.076
lawbench_FTCS,internlm-7b-hf,0.015604284774814483,0.0
lawbench_JEC-KD,internlm-7b-hf,0.046,0.002
lawbench_LJP-Accusation,mpt-instruct-7b-hf,0.12186666666666665,0.372
lawbench_LJP-Article,mpt-instruct-7b-hf,0.0066346935769446965,0.184
lawbench_LJP-Imprison,mpt-instruct-7b-hf,2.6125235299843217,0.356
lawbench_WBFL,mpt-instruct-7b-hf,0.11860636444140989,0.35
lawbench_JDZY,mpt-instruct-7b-hf,0.04536082474226804,0.72
lawbench_JEC-AC,mpt-instruct-7b-hf,0.02,0.13
lawbench_XXCQ,mpt-instruct-7b-hf,0.17799843144196384,0.0
lawbench_CJFT,mpt-instruct-7b-hf,0.0667046907301476,0.0
lawbench_YDLJ,mpt-instruct-7b-hf,0.0421292915683972,0.0
lawbench_FLZX,mpt-instruct-7b-hf,0.0899300194050482,0.0
lawbench_JETQ,mpt-instruct-7b-hf,0.186,0.124
lawbench_FTCS,mpt-instruct-7b-hf,0.02301807842456393,0.0
lawbench_JEC-KD,mpt-instruct-7b-hf,0.01,0.048
lawbench_LJP-Accusation,internlm-chat-7b-hf,0.42346666666666644,0.216
lawbench_LJP-Article,internlm-chat-7b-hf,0.2494204481792718,0.24
lawbench_LJP-Imprison,internlm-chat-7b-hf,1.755845459399414,0.188
lawbench_WBFL,internlm-chat-7b-hf,0.2708761904761906,0.27
lawbench_JDZY,internlm-chat-7b-hf,0.334020618556701,0.066
lawbench_JEC-AC,internlm-chat-7b-hf,0.378,0.0
lawbench_XXCQ,internlm-chat-7b-hf,0.12279611914421933,0.0
lawbench_CJFT,internlm-chat-7b-hf,0.2079807300195139,0.0
lawbench_YDLJ,internlm-chat-7b-hf,0.5561772427662975,0.0
lawbench_FLZX,internlm-chat-7b-hf,0.2762011833952937,0.0
lawbench_JETQ,internlm-chat-7b-hf,0.448,0.006
lawbench_FTCS,internlm-chat-7b-hf,0.1439219835077947,0.0
lawbench_JEC-KD,internlm-chat-7b-hf,0.4,0.0
lawbench_LJP-Accusation,chatlaw-33b-hf,0.12733333333333333,0.468
lawbench_LJP-Article,chatlaw-33b-hf,0.05346893461773451,0.05
lawbench_LJP-Imprison,chatlaw-33b-hf,1.773959520233164,0.168
lawbench_WBFL,chatlaw-33b-hf,0.3207828646579637,0.3
lawbench_JDZY,chatlaw-33b-hf,0.08041237113402062,0.33
lawbench_JEC-AC,chatlaw-33b-hf,0.342,0.002
lawbench_XXCQ,chatlaw-33b-hf,0.02175018759001707,0.0
lawbench_CJFT,chatlaw-33b-hf,0.2602380390890261,0.0
lawbench_YDLJ,chatlaw-33b-hf,0.3715555608203413,0.0
lawbench_FLZX,chatlaw-33b-hf,0.291427333403317,0.0
lawbench_JETQ,chatlaw-33b-hf,0.416,0.096
lawbench_FTCS,chatlaw-33b-hf,0.11743441736298606,0.0
lawbench_JEC-KD,chatlaw-33b-hf,0.286,0.0
lawbench_LJP-Accusation,vicuna-13b-hf,0.035666666666666666,0.91
lawbench_LJP-Article,vicuna-13b-hf,0.0014932166749811325,0.756
lawbench_LJP-Imprison,vicuna-13b-hf,3.9236224722721493,0.64
lawbench_WBFL,vicuna-13b-hf,0.24536735463352144,0.172
lawbench_JDZY,vicuna-13b-hf,0.030927835051546393,0.448
lawbench_JEC-AC,vicuna-13b-hf,0.188,0.012
lawbench_XXCQ,vicuna-13b-hf,0.05245792631327663,0.0
lawbench_CJFT,vicuna-13b-hf,0.19278565205256057,0.0
lawbench_YDLJ,vicuna-13b-hf,0.21819520074090132,0.0
lawbench_FLZX,vicuna-13b-hf,0.28742274023847475,0.0
lawbench_JETQ,vicuna-13b-hf,0.178,0.346
lawbench_FTCS,vicuna-13b-hf,0.07214454742909614,0.0
lawbench_JEC-KD,vicuna-13b-hf,0.186,0.002
lawbench_LJP-Accusation,baichuan-13b-chat-hf,0.24214285714285724,0.584
lawbench_LJP-Article,baichuan-13b-chat-hf,0.22793732828645646,0.208
lawbench_LJP-Imprison,baichuan-13b-chat-hf,3.4612231719629656,0.542
lawbench_WBFL,baichuan-13b-chat-hf,0.3206879675013073,0.224
lawbench_JDZY,baichuan-13b-chat-hf,0.12989690721649486,0.17
lawbench_JEC-AC,baichuan-13b-chat-hf,0.27,0.198
lawbench_XXCQ,baichuan-13b-chat-hf,0.4643419771149207,0.0
lawbench_CJFT,baichuan-13b-chat-hf,0.27226031272595935,0.0
lawbench_YDLJ,baichuan-13b-chat-hf,0.21839143605706132,0.0
lawbench_FLZX,baichuan-13b-chat-hf,0.3780822981199536,0.0
lawbench_JETQ,baichuan-13b-chat-hf,0.43,0.08
lawbench_FTCS,baichuan-13b-chat-hf,0.12316294506474411,0.0
lawbench_JEC-KD,baichuan-13b-chat-hf,0.348,0.152
lawbench_LJP-Accusation,tigerbot-base-7b-hf,0.24805238095238102,0.396
lawbench_LJP-Article,tigerbot-base-7b-hf,0.16611595465845225,0.37
lawbench_LJP-Imprison,tigerbot-base-7b-hf,1.4383447363079085,0.11
lawbench_WBFL,tigerbot-base-7b-hf,0.10724697314545872,0.418
lawbench_JDZY,tigerbot-base-7b-hf,0.05567010309278351,0.658
lawbench_JEC-AC,tigerbot-base-7b-hf,0.01,0.932
lawbench_XXCQ,tigerbot-base-7b-hf,0.22377595440600437,0.0
lawbench_CJFT,tigerbot-base-7b-hf,0.2798361105922199,0.0
lawbench_YDLJ,tigerbot-base-7b-hf,0.2432655521693809,0.0
lawbench_FLZX,tigerbot-base-7b-hf,0.23833941463665964,0.0
lawbench_JETQ,tigerbot-base-7b-hf,0.12,0.518
lawbench_FTCS,tigerbot-base-7b-hf,0.1562173510845755,0.0
lawbench_JEC-KD,tigerbot-base-7b-hf,0.038,0.816
